url,source,label
https://pfad4.st0nebyte.ru/xwlift8h,urlhaus,1
https://eurostar.com,tranco,0
https://tencent-cloud.net,tranco,0
https://begmedia.com,tranco,0
https://t.co/pmGbHfksgT,phishtank,1
https://spikenow.com/r/a/?ref=spike-organic-signature&_ts=2frg4b,phishtank,1
https://docs.google.com/drawings/d/1NmDt7E99Po00eMGFljXBfMcHchvSezEGQc1cmEOBZIY/edit,phishtank,1
https://bafkreic4cz4si7j4et6nztcaflbegoeaqxcycmwhksxwewz7sbs5zgnz74.ipfs.dweb.link/,phishtank,1
https://mservice.io,tranco,0
https://ledgerslive.com/Ledger%20Live%20Setup%202.102.3.exe,urlhaus,1
https://linkedin.com,tranco,0
https://monday.beer,tranco,0
https://dailytrust.com,tranco,0
https://y2aew.mossgate.ru/5trxpdli,urlhaus,1
https://jabeh.com,tranco,0
https://spotern.com,tranco,0
https://d5.6cm81.ru/f7oodt6kcq.map,urlhaus,1
https://ukrainedate.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQf-wugCYPk8-_qo6yzRXWpHbpGv-xY9siVC1Px_eqaxSUcbxD3uZjYBEpF9gDdraWWtefNhUSmvMP5/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://radio-holding.ru,tranco,0
https://play99exch.win,tranco,0
https://x-mol.net,tranco,0
https://dnsmisitio.net,tranco,0
https://axure.com,tranco,0
https://new.express.adobe.com/webpage/nlBIp8eMJi6av,phishtank,1
http://221.1.152.208:43772/i,urlhaus,1
https://geek-nerd-server.firebaseapp.com/,phishtank,1
https://hybegames.com,tranco,0
https://softsurroundings.com,tranco,0
https://sheidayi.vip,tranco,0
https://qrco.de/bfJZfV,phishtank,1
https://govdnr.ru,tranco,0
https://diepresse.com,tranco,0
http://118.209.200.36:8082/sda5/Android/AV.scr,urlhaus,1
https://athabascau.ca,tranco,0
http://2.32.24.60:55137/i,urlhaus,1
https://hobbs.com,tranco,0
https://cnbcfm.com,tranco,0
http://219.157.186.154:34916/i,urlhaus,1
https://www.dropbox.com/scl/fi/4d4iqf5j2obvp5c2dgz9e/AT-T.paper,phishtank,1
https://saix.net,tranco,0
https://shein.com,tranco,0
https://plexvideos.com,tranco,0
https://exxothermic.com,tranco,0
https://bradescoseguros.com.br,tranco,0
https://newgrounds.com,tranco,0
https://house-of-usenet.com,tranco,0
http://182.126.113.12:41629/i,urlhaus,1
https://docs.google.com/presentation/d/12dqKGjddff4DRgHDVRr1_M45M6fe9JJyP-OVahOzMYg/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://labanquepostale.jupiter-analytics.com/thierry--_--.barbier/brigitte.--_--boissel@/francoise--_--.mariani@/salvatore--_--.fazzalari/,phishtank,1
https://redserverhost.com,tranco,0
https://vamprivet.ru,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSjFjyBX9vJ6ZTfLvE6E8ueEVD8cDjJxw1DGzMiFx2iytUtiJqAP4bQD1ItboFbFSQJVKR-LXV6Moix/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phishtank,1
https://fool.com.au,tranco,0
https://r8jkc.qo1s.online/e2jr6c0a3p.sh,urlhaus,1
http://115.58.14.26:33083/bin.sh,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQc6KHRkHo4VrNa8C9J9_jrJVmS-u-m2KMAeKVclTE_OEzecljDYl_WJ_6tC3u0Yv1QmWBCqhiuJY5M/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://gome.com.cn,tranco,0
https://tuttivadavantity.firebaseapp.com/,phishtank,1
https://yx0n.s64lr5ok.com/zk1egbbj7p.otf,urlhaus,1
http://221.15.163.113:34718/i,urlhaus,1
https://lingxing.com,tranco,0
https://telerik.com,tranco,0
https://www.dropbox.com/scl/fi/amf9mu6v2mnnb946clni7/Welcome-to-BT-Mail.paper?rlkey=qyezji53gj5w8rtv12pb5hztv&amp;st=m8trte8n&amp;dl=0,phishtank,1
https://mungfali.com,tranco,0
https://tvscredit.com,tranco,0
https://missrose.com.pk,tranco,0
https://ovo.sc,tranco,0
https://metacafe.com,tranco,0
https://moack.co.kr,tranco,0
https://q-r.to/bgRSIF,phishtank,1
http://api.shoesshop.loinv.online/dvr.sh,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSNDiPVyXK8GSXmWlC7lbLJg_mSVrI7kHH9OHgfabQCC90aqQ6z0DQjkvLoQPq7eNoggooCgWXaTN5h/pub,phishtank,1
https://synchronoss.net,tranco,0
https://universityofmaryland365.ukit.me/,phishtank,1
https://washington.org,tranco,0
http://zuza.stefek.szczecin.pl/Webmail/69/Webmail/webmail.php,phishtank,1
http://149.88.93.228/bot.arm5,urlhaus,1
https://jendekhune.com,tranco,0
http://ethical-points-competitive-fluid.trycloudflare.com/QFB2wsf/4/5/6/kola.wsf,urlhaus,1
https://caser.es,tranco,0
http://149.88.93.226/vv/riscv32,urlhaus,1
https://dupe.cz,tranco,0
https://footballpredictions.net,tranco,0
https://www.dlxiwlwwzo.jp%E2%88%95cbnzfmke@vczjb.cn/,phishtank,1
https://papermc.io,tranco,0
https://gismeteo.net,tranco,0
https://flightstats.com,tranco,0
https://sosacdn.com,tranco,0
https://nativerent.ru,tranco,0
https://odeaweb.com,tranco,0
https://webapptrezoer.gitbook.io/us/,phishtank,1
https://901reullyaf851edbc9.weebly.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSHoIpgl6BloyLTQsoeuXC8MY74GM6OqH3nRv9f3WZ2zHQAXIIJme5TQv-YilvGRToLX566CRkm4sns/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
http://ultrauraniummirai.ddns.net/bin/Polar.i686,urlhaus,1
https://urlz.fr/uv38,phishtank,1
https://science.org,tranco,0
https://bach2.darkspark.ru/pwv7j7yo,urlhaus,1
http://1saadqdwdqd.camdvr.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,urlhaus,1
https://faqpublicsuite.m-pages.com/EN-US,phishtank,1
https://nashrin.com,tranco,0
https://support-myapp.com/,phishtank,1
https://great-api.com,tranco,0
http://www.jhfhfdkhdfdk32.duckdns.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,urlhaus,1
https://l.ead.me/bfUYy3,phishtank,1
https://t0.hb0-e.ru/te.google?t=c31i8any,urlhaus,1
https://entrega.su,tranco,0
https://l.wl.co/l?u=https://qrco.de/bfG41j,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSY7vAYJsP0cqj-Xy2l9ViUJg73Aj9PJFeC_xxMKy1soPdIyT5Sl0-aBagFk9fMZyrJeng5p_7KogGe/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://k7m.3v9-u.ru/b152mlwm73.sh,urlhaus,1
https://did.li/r39CN,phishtank,1
https://p2bf9.sp1remoss.ru/wspq87sq,urlhaus,1
https://modland.net,tranco,0
https://talktalk2024.wixsite.com/my-site,phishtank,1
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2024-07-17/info.zip,urlhaus,1
https://delfamily.net,tranco,0
https://cnmsn.net,tranco,0
https://buholegal.com,tranco,0
http://202.55.132.254/arm6,urlhaus,1
https://awsdns-eusc-12.fr,tranco,0
https://sahakarvidyamandir.in,tranco,0
https://indosatooredoo.com,tranco,0
https://stxorde.pro,tranco,0
http://115.49.178.185:54316/i,urlhaus,1
https://feasziopklmytrdfon.weebly.com/,phishtank,1
https://skynews.com.au,tranco,0
https://arbor-education.com,tranco,0
https://kolkataff.tv,tranco,0
https://fonality.com,tranco,0
https://dns.williamhill,tranco,0
https://docs.google.com/drawings/d/1Z6g4NhrbVklEyLyhHxbmgkXhZcJb1QyUjc058v98k78,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vR75nfve-POGYcqDVqZwyREeJu1foDBLsfYgQp56BlST9MaRaPnUCiaKf2p3l9ocRWiTIgELRIXeP8T/pub?start=false&loop=false&delayms=3000,phishtank,1
https://z5kr.y-p-19.ru/wbm5cg02j3.sh,urlhaus,1
https://thaicigar.com/pt/portougal/govPT/Autenticacao/Continue/Login.php,phishtank,1
http://203.192.219.165:8080/OUTWARD/ExportImages_101824_MAHAL-NODE1/info.zip,urlhaus,1
https://at.hu-7e.ru/li21nmol,urlhaus,1
https://new.express.adobe.com/webpage/BA65nGJWm7Ofa,phishtank,1
http://45.237.78.42:40000/i,urlhaus,1
https://jackcdn.com,tranco,0
https://buzzsprout.com,tranco,0
http://41.216.189.110/00101010101001/S3o.x86_64,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQopzwFNGUrH38H8JPhMzfJu-9IbmkqxAtszOx7EHLu-BiTZ-fPcA4_RJGzCZmfSDgduLb5qoXd6rvk/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://w4ty.3-s0u.ru/4b9i8ij6jc.sh,urlhaus,1
https://hm.ru/Cta82A,phishtank,1
https://manhwaread.com,tranco,0
http://222.136.78.128:60106/i,urlhaus,1
https://expired.ru,tranco,0
https://q-r.to/bfORXU,phishtank,1
https://rocketreach.co,tranco,0
https://mfcdn2.xyz,tranco,0
https://flowcode.com/p/eiDFs9jQIlhttps://missajourlbp.wpenginepowered.com/wp/auth/login.php,phishtank,1
https://writesonic.com,tranco,0
https://airoha.com,tranco,0
http://176.194.20.172:41246/i,urlhaus,1
https://pv.614lo.ru/30.google?t=hfojfize,urlhaus,1
https://sfmc-marketing.com,tranco,0
https://notarize.com,tranco,0
https://g2fame.com,tranco,0
https://andresinmobiliaria.com.ar/?km8hw,phishtank,1
https://wtr.xwp.mybluehost.me/website_bed9da0a/sp/correos%20%283%29/correos/qZWN0cy90YWxh/c993ggc/msg.php,phishtank,1
https://operacdn.com,tranco,0
https://savethechildren.org,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQ6v_HBG_lyF_ibBweTG_XSG2ZKKcMEeapsH2uYYt8PsmZ7rnrwiY15MyS838m8QhCiE_2GZeHB54xW/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://kamm.w1ndstorm.ru/ccnu8387,urlhaus,1
https://ctaimacae.net,tranco,0
https://pub-84acb70ed9ae4c93b0448c2ee0c4b059.r2.dev/roundcube.html,phishtank,1
http://draft21.redirectme.net/00101010101001/morte.arc,urlhaus,1
http://175.167.166.64:36899/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSBBMb8s3Zb995-KPndSensbzi953Ox3x-0W7cbqVW79dVcas5MBWQp-JyNx91_3Gl-fCFwf8CpGTDe/pub,phishtank,1
http://shahzadhashmi.github.io/Amazon-Clone,openphish,1
https://ikcosales.ir,tranco,0
https://k3.q9-j341.ru/hfxv3j0mz2.sh,urlhaus,1
https://drizz.rainv1sta.ru/p1nv14tu,urlhaus,1
https://pub-e395fede5a7d41279bb5c314b6d97c5f.r2.dev/index.html,phishtank,1
https://tenpay.com,tranco,0
https://new.express.adobe.com/webpage/xV0AaTFZmlKEH,phishtank,1
https://pub-a4257c07d94b402db55e15735e12844b.r2.dev/link.html,phishtank,1
https://signageos.io,tranco,0
https://nyxop.net,tranco,0
https://svd.se,tranco,0
https://detyep.com,tranco,0
https://soft-swan-70c94b.netlify.app/,phishtank,1
https://l.wl.co/l?u=https://qr-codes.io/PvUQ82,phishtank,1
https://lvrcdn.com,tranco,0
https://scb.co.th,tranco,0
https://personneltoday.com,tranco,0
https://paint3490.myportfolio.com/,phishtank,1
https://tinyurl.com/couguy11,phishtank,1
https://docfile07172023.myportfolio.com/,phishtank,1
http://103.231.15.65/bot.arm6,urlhaus,1
https://ate.qen9.ru/ph.google?t=pc4pf20u,urlhaus,1
http://5.181.180.26/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arc,urlhaus,1
https://bu5.je5w.com/ws.check?t=6wlzf1od,urlhaus,1
https://wardow.com,tranco,0
https://bit.ly/49q6Nv5,phishtank,1
https://21.hb0-e.ru/69z.google?t=rqiqp26d,urlhaus,1
https://fastdns24.link,tranco,0
https://bityl.co/suiss,phishtank,1
https://experts-exchange.com,tranco,0
https://cdn.house,tranco,0
https://imagedelivery.net,tranco,0
https://proactiveinvestors.com,tranco,0
https://medicover.pl,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSp-8qqQUEPFvZlBQFG3pqa1T9vFZ5vRTXDoTCXthFuhZ8ixm-GzBr2emVyIhhYf3wwTR5I4k866uyQ/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://q-r.to/bfXk9j,phishtank,1
https://pages-confirm.start.page/,phishtank,1
http://sxcvxzxcvcxzo.lovestoblog.com/arquivo_20251030181852.txt,urlhaus,1
https://l.ead.me/bfEtS1,phishtank,1
https://q-r.to/bfPVRC,phishtank,1
https://vacasa.com,tranco,0
https://q-r.to/bfah0O,phishtank,1
http://154.90.59.126/sshd,urlhaus,1
https://websiteonline.cn,tranco,0
https://t1.3pea2.ru/dw96cytn04.map,urlhaus,1
https://cbstatus.net,tranco,0
https://ecuahosting.net,tranco,0
https://paysafe.com,tranco,0
https://docs.google.com/drawings/d/1cezbY70aoyZt88jvQbzIde1Jtwv-LA9w9DzTI4VA7sw/edit,phishtank,1
https://marchespublics.gov.ma,tranco,0
https://q-r.to/bfXdVF,phishtank,1
https://pub-8eab745c68444465988184ae68b609e3.r2.dev/index.html,phishtank,1
https://qqj.xkn.mybluehost.me/wah/,phishtank,1
https://www-espace-pickup.com/as.php,phishtank,1
https://pornobatsa.org,tranco,0
https://misli.az,tranco,0
https://westermann.de,tranco,0
https://ttuhichqhbnmb.web.app/,phishtank,1
http://103.245.25.146/i,urlhaus,1
https://awsdns-61.org,tranco,0
https://banxicomx.com/nosotros/index.html,phishtank,1
https://tinyurl.com/bd5saawb,phishtank,1
https://grafeio-voitheias.firebaseapp.com/,phishtank,1
https://appsiscore.com,tranco,0
https://alpineiq.com,tranco,0
https://coratolive.it,tranco,0
http://42.225.88.109:54521/bin.sh,urlhaus,1
https://eia.gov,tranco,0
https://hsbcnet.com,tranco,0
http://192.3.136.216/446/fsfjjs903dsf8328sd3930f03303fsdsft233030g484030f309fdfg320400rtetdfg0xc3049gdf329dg20.txt,urlhaus,1
https://ipcinfo.org,tranco,0
https://new.express.adobe.com/webpage/nEVFAMx0eQGsq,phishtank,1
https://comptia.org,tranco,0
https://t.co/1kyS2IwIi8,phishtank,1
https://pia.jp,tranco,0
https://wenext.technology,tranco,0
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2023-05-02/info.zip,urlhaus,1
https://italhandel.com/404.php,phishtank,1
https://x.gd,tranco,0
https://78448815.xyz,tranco,0
https://vmzts.g0b1ncore.ru/r6is15vh,urlhaus,1
https://al3omk.com,tranco,0
https://cnmsn.com,tranco,0
https://itsbio.link/btupdate,phishtank,1
https://super988.top/2aXr3Cd,phishtank,1
https://myautopark.wpenginepowered.com/prk/auto.html,phishtank,1
http://lolzzmortex.duckdns.org/bin/Polar.x86,urlhaus,1
https://porsche-design.com,tranco,0
http://115.60.211.149:35070/bin.sh,urlhaus,1
https://openstack.org,tranco,0
https://xvlivecams.com,tranco,0
https://markbolenderhomes.com/cid-82042-eid-292037,phishtank,1
https://cinemasroyalfilms.com,tranco,0
https://bafkreifmg2h4ng7lmz3g6p5zjtackye5vbskktaj2r7veogx6z3tdkcwpm.ipfs.dweb.link/,phishtank,1
https://sidley.com,tranco,0
https://bhhsneproperties.com,tranco,0
https://churchleaders.com,tranco,0
https://att-services.net,tranco,0
https://fetchrewards.com,tranco,0
https://lk21.party,tranco,0
https://hnonline.sk,tranco,0
https://www.dropbox.com/scl/fi/inhgvskcr6dwqoh1bpek6/BT-EMAIL-SUPPORT.paper?rlkey=2kv919kbtfpafy7rchkxealfj&dl=0,phishtank,1
https://bafybeicu6ofsozfl6kqndmqqfliitee75zupzv3ke3jg2ap26vn7lysf6y.ipfs.dweb.link/DC879SCAN2023.html,phishtank,1
https://ifis.co.jp,tranco,0
https://dfa.ie,tranco,0
https://sites.google.com/view/seugdre,phishtank,1
https://onlineaccess-centier.web.app/,phishtank,1
https://l.ead.me/bfHNix,phishtank,1
https://stampworld.com,tranco,0
https://hpcwire.com,tranco,0
https://perf1.com,tranco,0
https://torlock.com,tranco,0
https://quark0.razor-plume.ru/st8tfx43,urlhaus,1
https://hackstore.fo,tranco,0
http://123.108.111.137/j/mbe0w,urlhaus,1
https://uned.es,tranco,0
https://qrco.de/bfQLrK,phishtank,1
https://pagamentodelpacchetto.hosted.phplist.com/,phishtank,1
https://clearwebstats.com,tranco,0
https://bit.ly/3AROq5w,phishtank,1
https://docs.google.com/drawings/d/1-vAWqqZtiK7XTEqHxcwt2i1YZF_nzReV_vieKm7G34E/edit,phishtank,1
https://qrco.de/bfSg25,phishtank,1
https://island-of-pleasure.site,tranco,0
https://qrco.de/bfPL1G,phishtank,1
https://meghbelabroadband.in,tranco,0
http://154.6.197.52/bins/arm5,urlhaus,1
http://123.14.212.252:54544/i,urlhaus,1
https://supaghost.cc,tranco,0
https://logiless.com,tranco,0
https://il-9205.firebaseapp.com/,phishtank,1
https://freestyleserver.com,tranco,0
https://akutapro.com,tranco,0
https://creamoutlet.ro,tranco,0
http://27.37.35.130:34417/bin.sh,urlhaus,1
https://baetiy.com,tranco,0
https://savvas.com,tranco,0
http://27.207.35.166:56747/bin.sh,urlhaus,1
https://ameli-actualisation.com/,phishtank,1
https://sarkor.uz,tranco,0
https://qrco.de/bfLyGX?ts=1,phishtank,1
https://qrco.de/bfSsMa,phishtank,1
http://115.50.71.148:56109/i,urlhaus,1
https://isabella-k1.web.app/,phishtank,1
https://bafkreiercjrp3bzmc56m7fuufn6vrniawckrqm7f4umxda6xajx42gvsma.ipfs.dweb.link/,phishtank,1
https://kamm.gulag1emur.ru/d9y3z1mn,urlhaus,1
https://www.google.com/url?q=https%3A%2F%2Fdev-bhdseguremain.pantheonsite.io%2F&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw03VwzlXhrKZzC8wjH0cVDu,phishtank,1
https://qrco.de/bfDdsj,phishtank,1
https://rushlimbaugh.com,tranco,0
https://q-r.to/bfMw8U,phishtank,1
https://validatez-idhw85-dot-my-project-526720000.ew.r.appspot.com/#cmVkYWN0ZWRAaW9ub3MuY29t,phishtank,1
https://httpshttpshttpshttpshttpshttpshttpshttpshttpshttpssporty.weebly.com/,phishtank,1
https://www.dropbox.com/scl/fi/omcsw43bg76u8l929pctg/BTBROADBAND.paper?dl=0&rlkey=qelf6njmutxpr7cc94yvym7ba&st=l6psvyvs,phishtank,1
https://airbaltic.com,tranco,0
https://app-btg82.glide.page/dl/3a10c8,phishtank,1
https://zebra.engineering,tranco,0
https://mcdonalds-a39a2.web.app/,phishtank,1
https://colortokens.com,tranco,0
https://z9k1.4md69.ru/3uuvdhxi90.map,urlhaus,1
https://voici.fr,tranco,0
https://opencorporates.com,tranco,0
https://wa.pe/u88HHqEMXX,phishtank,1
https://kumarpay.in,tranco,0
https://qrco.de/bfIzYW,phishtank,1
https://msmvoice.blogspot.com/,phishtank,1
https://polsat.pl,tranco,0
https://l.ead.me/bfUYym,phishtank,1
https://bit.ly/3WkYiLX,phishtank,1
https://confirm-youraccount.start.page/,phishtank,1
https://negocio.site,tranco,0
https://craiyon.com,tranco,0
https://techlyxgame.com,tranco,0
http://183.23.130.91:55392/i,urlhaus,1
https://ag.com,tranco,0
https://giornalone.it,tranco,0
https://taxtelecom.ru,tranco,0
https://sites.google.com/view/bt-clould-preview000112/voice010101010bt-cloud?authuser=8,phishtank,1
https://55vip777.com,tranco,0
https://startx-metamsk-io.pages.dev/,phishtank,1
https://goodwordguide.com,tranco,0
http://182.121.88.203:42666/i,urlhaus,1
https://thsi.cn,tranco,0
http://83.171.160.98/AV.lnk,urlhaus,1
https://bit.ly/44U3lHf,phishtank,1
https://tatmedia.com,tranco,0
http://113.233.1.99:48565/i,urlhaus,1
https://cal.pl,tranco,0
http://5.181.180.47/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,urlhaus,1
https://drfrost.org,tranco,0
https://biprovinciahex.webcindario.com/Inicio/,phishtank,1
https://sciencepublishinggroup.com,tranco,0
https://t.co/uqjQYA0UoB,phishtank,1
https://dnsbycomodo.net,tranco,0
https://sites.google.com/view/fratelkarmine,phishtank,1
https://qrco.de/bfJMrM,phishtank,1
https://serasapremium.cmail19.com/t/d-e-jhtlwi-itmuklrth-hy/,phishtank,1
https://eventbrite.co.uk,tranco,0
https://carpetcouriers.com,tranco,0
https://rajveteranu.cz,tranco,0
https://docs.google.com/presentation/d/10PlFFpQ-lf0UGDwPI0ozpaQjwIFCIva9EHnXZ-SlwMk/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://dhl-classet.intuantuan.cn/portal_login_exp/getQuoteTab/,phishtank,1
https://solo10.com,tranco,0
https://careerist.ru,tranco,0
https://theroar.com.au,tranco,0
http://api.shoesshop.loinv.online/dlr.arm4,urlhaus,1
https://planetware.com,tranco,0
https://qrco.de/bfYhM7,phishtank,1
https://justjaredjr.com,tranco,0
https://autokochka.ru,tranco,0
https://nspcc.org.uk,tranco,0
https://xipixig120.wixsite.com/my-site,phishtank,1
https://tapapis.com,tranco,0
https://misk.com,tranco,0
https://e-monsite.com,tranco,0
https://rumahosting.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQOXJJjfw2A6wWs_MtFqUClz8t_g6Rrw90nah1lRhaRUA7SgEu4wIXGxDnpeQISK84YsoXkV7JYloLb/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://techdirt.com,tranco,0
https://qrco.de/bfJYZf,phishtank,1
https://javquick.com,tranco,0
https://screwfix.ie,tranco,0
https://hearst.io,tranco,0
https://zh-8568f96248.preview.weglot.io/cas/login,phishtank,1
https://getnews.jp,tranco,0
https://gl0w.sne-4-p.online/izk9knweqc.sh,urlhaus,1
https://web-ac-maj.boxmode.io/,phishtank,1
http://45.133.73.99/00101010101001/morte.arc,urlhaus,1
https://new.express.adobe.com/webpage/FlJX9uToAmS8s,phishtank,1
https://emergent.sh,tranco,0
https://easynet.co.uk,tranco,0
https://niftytrader.in,tranco,0
https://eniro.se,tranco,0
http://37.83.117.64/Photo.scr,urlhaus,1
https://sdamgia.ru,tranco,0
https://qrco.de/bfHUbZ,phishtank,1
https://wightman.ca,tranco,0
https://allovoisins.com,tranco,0
https://activosblog.com,tranco,0
https://nyupress.org,tranco,0
https://prioritaire-locker.com/as.php,phishtank,1
https://acuxi43449.activehosted.com/admin/archived_user.php,phishtank,1
http://api.shoesshop.loinv.online/gpon.sh,urlhaus,1
https://thesafetyguyzit.firebaseapp.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSMr7vj591ABwkqKUgIPoPhxGLhz-GteLSpRP2YZel29IDWJdXTM6g8NCLCttx-VdY3kcaonumcNX9k/pub,phishtank,1
https://bit.ly/4dhIbFe,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSG7A1JIIBVldiwhPbwkHxeizwHDodJBO8R38EPyAsu1nCWo2-ELTK-pUv2eoHNvkjw5LPHjKu6pQPa/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://www.dropbox.com/scl/fi/gddx0cjahti6j1blz2ht0/BT-VOICE-NOTIFICATION.paper?rlkey=tmpue85bjpbkumknywtg5f3os&dl=0,phishtank,1
https://bafkreiabzvh4hsgwlg2obdiqdpbgq2c26pbp6s44ymjh5wv43zxszlwhse.ipfs.dweb.link/,phishtank,1
https://8307999.fls.doubleclick.net/activityi;src=8307999;type=mob18c;cat=mob14;ord=718829412486;gcldc=COuk68vDzoMDFdCT_QcdZNYBcw;auiddc=825799607.1704742812;u2=GA1.2.1441804673.1704742811;u26=Web;u23=mobile;u24=forfait_postpaid;u25=mobile;u1=Non%20logue;u43=yes;u6=forfait_postpaid_fmo_orange;u7=DOC00000000000002055;u8=S%c3%a9rie%20Sp%c3%a9ciale%20120Go%205G;u9=19.99;u10=1;u33=fiche_forfait;u34=DOC00000000000002055;u35=S%c3%a9rie%20Sp%c3%a9ciale%20120Go%205G;u36=19.99;u37=forfait_postpaid_fmo_orange;u40=false;u41=/tags.tiqcdn.com/utag/orange/frshoporange/prod/;u63=orange;u74=1;u75=https:/boutique.orange.fr/mobile/offre/forfait-serie-speciale-client-internet?dclid=COuk68vDzoMDFdCT_QcdZNYBcw;u65=COuk68vDzoMDFdCT_QcdZNYBcw;gtm=45fe4130v9166344026;gcd=11l1l1l1l1;dma=0;tcfd=10000;epver=2;~oref=https:/boutique.orange.fr/mobile/offre/forfait-serie-speciale-client-internet?dclid=COuk68vDzoMDFdCT_QcdZNYBcw,phishtank,1
https://adelaidenow.com.au,tranco,0
https://l.ead.me/bfIn2u,phishtank,1
https://upsv-zcmp.campaign-view.eu/ua/viewinbrowser?m=1&mrd=11a6b6687951d6b5&n=11699e4c0c5e177&od=3z03bbeace5da8fcee2d172fe0484461e0&rd=11a6b668795a252f&sd=11a6b6687951d6c7,phishtank,1
https://donga.com,tranco,0
https://termistoclesere.web.app/,phishtank,1
https://reviewdocx.myportfolio.com/,phishtank,1
https://cebjiankb10.firebaseapp.com/,phishtank,1
https://orangeeurope89.wixsite.com:443/verification,phishtank,1
