url,source,label
http://112.253.117.5:36538/i,urlhaus,1
https://bafkreidgjmz6ar3aukkrpg3sdndzuq7uzyel5y33lrkwzg7b3rfe36w4dm.ipfs.dweb.link/,phishtank,1
https://suivi-mondial-relay-fr.info/4gViNt3d9/mode.php,phishtank,1
https://cablenet.com.cy,tranco,0
https://script.google.com/macros/s/AKfycbwUolfpVZ_-lZ-0qU9RJeJMSzBF7iOsAWw1QhIhc0bASD8LoKHYhM5CIP5m-x5eI-wb/exec,phishtank,1
https://bhvr.com,tranco,0
https://epik.com,tranco,0
https://www.jotform.com/app/252605671661559,phishtank,1
https://zepetto.com,tranco,0
https://modhello.com,tranco,0
https://adnpbs.com,tranco,0
https://antoine-gonthier.firebaseapp.com/,phishtank,1
https://ixquick.com,tranco,0
https://pgyer.com,tranco,0
https://mapquestapi.com,tranco,0
https://puma.com,tranco,0
https://8b.io,tranco,0
http://112.226.104.242:39979/i,urlhaus,1
https://streamscharts.com,tranco,0
https://docs.zoom.us/doc/nKDlc93lQsqj05uEOpC4WA,phishtank,1
https://thefedoralounge.com,tranco,0
https://migame.vip,tranco,0
http://196.251.100.22/curl.sh,urlhaus,1
https://mywellness.com,tranco,0
https://bigbasket.com,tranco,0
http://191.25.194.171/video.scr,urlhaus,1
https://solinka.webcindario.com/,phishtank,1
http://115.63.249.215:42832/bin.sh,urlhaus,1
https://thimerbrasil.com.br/it.webmail3ba649befbdab56fd97e88dea056d8851ac761d20e72211125fb28dea056d8851ac761d20e72211125fb2ea056d88518dea056d8851ac761d20e7221118dea056dhu851ac761d20e72211125fi3cs/sm/incorrect_password.htm,phishtank,1
https://sxc.hu,tranco,0
https://ug8.x3le.ru/7f.check?t=blnl7qpw,urlhaus,1
http://196.251.66.212/bns/arm5,urlhaus,1
https://baystars.co.jp,tranco,0
https://reg.ca,tranco,0
http://221.202.17.119:41664/bin.sh,urlhaus,1
https://pictet.com,tranco,0
https://btbtbtbt.plutio.com/p/form/mGfSoPSP8NvaFgtdr,phishtank,1
http://93.127.160.209/hiddenbin/boatnet.spc,urlhaus,1
https://firstinspires.org,tranco,0
https://r4yd.1s-1n.ru/m9pk4i2ynj.sh,urlhaus,1
https://classiccasino.com,tranco,0
https://away.vk.com/away.php?rh=6c425022-4443-4207-a0ec-f8aa257b75d7,phishtank,1
https://thebestshops.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRrzIRoCdIGAd0a1TKw4syYDdIeai371Ji0uXnkVEtZblsidL56X_wsvmk07KMQKeDBLP3bQv_6SH-6/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://103.51.144.61/LjEZs/uYtea.mpsl,urlhaus,1
https://mba.com,tranco,0
https://chemistryworld.com,tranco,0
https://advmusic.com,tranco,0
https://bagelgames.com,tranco,0
https://new.express.adobe.com/webpage/oOL0y2XbGFIgB,phishtank,1
https://otonasalone.jp,tranco,0
https://gov.emocaptcha.us/,phishtank,1
https://konfidency.com.br,tranco,0
https://rbxservers.xyz,tranco,0
http://tamku.shop:9580/0ct27bat/jeff.bat,urlhaus,1
http://5.181.180.42/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,urlhaus,1
https://chancescolombia.com,tranco,0
https://nkys5r.com,tranco,0
https://bogged-finance.github.io/,phishtank,1
https://konaman.ru,tranco,0
https://ziggogo.tv,tranco,0
https://accountcpanelupdate.web.app/,phishtank,1
https://5movierulz.vision,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vS2IHWrW2OEI3NFc4HOVPsNSKHMw-FhMcunWILDnoQaq2NkAjvl_V4CK5xxsZ7yaWuPUy1uif85i7ZZ/pub,phishtank,1
http://87.70.172.25/AV.scr,urlhaus,1
https://sd.rs,tranco,0
https://bloxd.io,tranco,0
https://bit.ly/4eNRUnp,phishtank,1
https://k3.prismquelle.ru/g4sxhzya1e.1,urlhaus,1
https://gdtot.dad,tranco,0
https://schwinnbikes.com,tranco,0
https://wimg.jp,tranco,0
https://myspace.com,tranco,0
https://policy-verification-meta.start.page/,phishtank,1
https://youtube-window.pro/YoutubeUltra.apk,urlhaus,1
http://42.238.246.10:34709/bin.sh,urlhaus,1
https://us3.campaign-archive.com/?u=155ec55b64965bc284e705f9f&id=2a78359b2f,phishtank,1
https://maudau.com.ua,tranco,0
https://xla.v3ix.ru/515p63pz,urlhaus,1
https://surprovincia.webcindario.com,phishtank,1
https://getindevice.com,tranco,0
http://113.236.68.86:60198/i,urlhaus,1
https://proffit2000.ru,tranco,0
https://dvdtalk.com,tranco,0
https://stee669.wixsite.com/my-site,phishtank,1
https://xvaleqbjpztz.myfunnelish.com/btmailconnect,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTkaEPqk7VbYz4dpphw1dsShbyT9Jt3z9AkpddVGpObzjvcuInReVsn3aoEhw9o_ooNfo4I915_LygV/pub?start=false&loop=false&delayms=3000,phishtank,1
https://redirpath.info,tranco,0
https://marios100.github.io/marios100/,phishtank,1
https://www.abcsubmit.com/view/id_1i7vt3p9s_sbu?utm=abcsubmit,phishtank,1
https://sites.google.com/view/paypal-loginn/,phishtank,1
https://e-planning.net,tranco,0
https://constructiondive.com,tranco,0
https://qrco.de/bfPyGo,phishtank,1
https://new.express.adobe.com/webpage/ejd4CRI0NGc6A,phishtank,1
https://wsod.com,tranco,0
https://q-r.to/NET-Check,phishtank,1
https://moodle.com,tranco,0
https://tinyurl.com/yjew4632,phishtank,1
https://ufer.anvilklee.ru/y5yjvkgq,urlhaus,1
https://gmx-hilfedienst21.weebly.com/,phishtank,1
https://neoseeker.com,tranco,0
https://kaspyinfo.ru,tranco,0
https://unisalute.it,tranco,0
http://212.14.244.222:806/02.08.2022.exe,urlhaus,1
http://42.230.227.93:58810/i,urlhaus,1
https://the91.club,tranco,0
http://109.107.161.235/d.sh,urlhaus,1
https://cdnfilescontent83.blob.core.windows.net/a6ku2615a80rgv8/wiuWBDc.html,phishtank,1
https://arabianairlanes.lol/test.exe,urlhaus,1
https://uwasa.fi,tranco,0
https://wcsapi.com,tranco,0
https://comedycentral.com,tranco,0
https://manymv.com,tranco,0
https://hlib.cc,tranco,0
https://redetorrent.com,tranco,0
https://ashwoodvalleywiki.com,tranco,0
https://pub-0d8e0c69d3d34567ab3eddaa8aedf1d0.r2.dev/index.html,phishtank,1
http://123.14.182.0:37408/bin.sh,urlhaus,1
https://techtimes.com,tranco,0
https://cmb-service-opposition.com/,phishtank,1
https://coursier-aprem.com/as.php,phishtank,1
https://lopec.kr,tranco,0
https://bit.ly/3VoJLiA,phishtank,1
https://sterlegrad.ru,tranco,0
https://qrco.de/bfTNM2,phishtank,1
https://bit.ly/40t6v4r,phishtank,1
https://pub-38076515d9c542c9bd395cc3f15d23ca.r2.dev/index.html,phishtank,1
https://q-r.to/bfSOmN,phishtank,1
https://itexamanswers.net,tranco,0
https://eastend.in/index10.html,phishtank,1
https://buahmangga.com,tranco,0
https://1001giochi.it,tranco,0
https://frontcdn.tv,tranco,0
http://103.39.108.74/bot.x86_64,urlhaus,1
https://arkoselabs.com,tranco,0
https://q-r.to/bfQcmq,phishtank,1
https://u1jd.fv0-93.ru/uv0q1jhstn.sh,urlhaus,1
https://tutorialviagem.com,tranco,0
https://nic.today,tranco,0
https://conceal.io,tranco,0
https://l.ead.me/bfGF0X,phishtank,1
https://easydns.ca,tranco,0
https://etimad.sa,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSu24HaKdHXg9YNGOwWYRyV3sRGY912vWO8EFILdbIgXPp5uSVF2ie7KKcuqxhewc4ctj0eJ9RC3yfo/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://5.181.180.28/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,urlhaus,1
https://nic.watch,tranco,0
https://l.ead.me/bfKKgH,phishtank,1
https://brook.willowsteg.ru/3nfhiave,urlhaus,1
https://bokadirekt.se,tranco,0
http://61.53.118.114:52076/bin.sh,urlhaus,1
https://kwanjai168.net,tranco,0
https://sites.google.com/view/hytuif/home,phishtank,1
https://hiworkskr9009.weebly.com/,phishtank,1
https://skyassets.com,tranco,0
https://bit.ly/4gDu4wX,phishtank,1
https://jobtread.com,tranco,0
https://mediaworks.hu,tranco,0
https://outlookindia.com,tranco,0
https://fastwebnet.it,tranco,0
https://cascadedesigns.com,tranco,0
https://addons.business,tranco,0
http://113.221.10.35:59685/i,urlhaus,1
https://geocities.com,tranco,0
https://route71.net,tranco,0
http://1.13.175.24:8060/02.08.2022.exe,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQCcYPTO86sHIVRvaLvPiPWmHr-GfmKMMa2hNT_hbj_A6CZOGonhBg74yMgenhJYTLSJCJxo3lY6l5J/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://125.47.88.231:58795/i,urlhaus,1
https://dyndns.org,tranco,0
https://vdq.me,tranco,0
https://udm.net,tranco,0
https://revenuewell.com,tranco,0
http://117.209.7.146:49093/bin.sh,urlhaus,1
https://fssoft.ru,tranco,0
https://familienkost.de,tranco,0
https://comicbox.xyz,tranco,0
https://sites.google.com/view/btnvm-urgentnotice/btvmnew-note?authuser=1,phishtank,1
https://t9iba.info/aruba-auth,phishtank,1
https://ultrasurfing.com,tranco,0
https://getitfree.us,tranco,0
https://docs.google.com/presentation/d/1Qnn5HP65-gVzfINx4tDdXgRlTetgZnuM60qb4xRDZew,phishtank,1
https://docs.google.com/forms/d/e/1FAIpQLSfdJzVJbpF8iFdbeotQRHwECvdy2fu6w9XJ8GXRXasG2AyA9g/viewform,phishtank,1
https://new.express.adobe.com/webpage/Hm1nEQLYRwCBi,phishtank,1
https://ipinfodb.com,tranco,0
https://grancursosonline.com.br,tranco,0
https://tirdadname.ir,tranco,0
https://jeudiunjour.firebaseapp.com/,phishtank,1
https://paramountplus.com,tranco,0
https://carup.se,tranco,0
http://185.176.94.42/bins/camp.ppc,urlhaus,1
https://tnn.in,tranco,0
http://limited-zoo-crooked.on-fleek.app/xnohzcyqmrap1.html,phishtank,1
http://synergyminerals.in,phishtank,1
https://c.is,tranco,0
https://prezo.ai/public/new-prezo--321242c5-6184-467d-a75f-b96c1f357103,phishtank,1
https://8q.614lo.ru/y7.check?t=mox00hpb,urlhaus,1
https://s3.us-east-2.amazonaws.com/juhbgvfcderftgyhujnhbgvfcdswedrftgyhjhgf.online/indexOkdu.html#a@b.com,phishtank,1
https://bit.ly/paypal-de5,phishtank,1
https://ahrefs.net,tranco,0
http://154.6.197.57/hiddenbin/Space.x86,urlhaus,1
https://pornid.name,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQ5lf47J9uERMdmnofCMD-2QjBcet-KOCLuP02iC10rHckzaXFfvoT1n6dMz_ToczDynpc18Cqgm500/pub?start=false&loop=false&delayms=1000,phishtank,1
https://mobile-connect.pages.dev/?iduser=TkRnd01BPT0=&Jp=99G51,phishtank,1
https://aupair.com,tranco,0
http://api.shoesshop.loinv.online/dlr.arm5,urlhaus,1
https://awsdns-19.net,tranco,0
https://flighthub.com,tranco,0
https://basketball-reference.com,tranco,0
https://adminis2025hot.webcindario.com/,phishtank,1
http://125.44.51.140:42784/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vR7KHTWjEbKo1BgTXMxr5FSGn00FCV-vi4VxRw55JcUudNreDeUL2JznkWKjeRmym0MDP9yguYibH7i/pub?start=false&loop=false&delayms=3000,phishtank,1
https://anz.com.au,tranco,0
https://nueip.com,tranco,0
https://oasisadx.com,tranco,0
https://gnmhnfgnffd.boxmode.io/,phishtank,1
https://app.jotform.com/251711450367150,phishtank,1
https://moulberry.codes,tranco,0
https://ryans.com,tranco,0
https://bit.ly/ghfooter2022,phishtank,1
https://prezo.ai/public/new-prezo--bad2bb65-e81f-475b-96ae-ed6021f8c62e,phishtank,1
https://bafin.de,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQruhdiyYvfFJTLZAkcMQ7uWgpbLXPOALxsBdQ2qkFvbh18pUdcrSfeIq-RCSpJPbjsmbM4WpHbfI70/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
http://service-mondial-relais-colis.info/kvariant.arc,urlhaus,1
https://join-staging.40htw.com/cpresources/26da62f0/,phishtank,1
https://netlify.app,tranco,0
http://115.55.194.77:50067/i,urlhaus,1
https://qrco.de/bfWgIP,phishtank,1
https://40.n-jur.ru/rp7d1zw2,urlhaus,1
https://pub-44a50f65922b4ca8a4bd667485c957f2.r2.dev/cena.html,phishtank,1
https://simonsignal.com,tranco,0
https://l.ead.me/bfIsyF,phishtank,1
https://paperblog.fr,tranco,0
https://frostbank.com,tranco,0
https://c4n.forgehafen.ru/f2gpzyrt,urlhaus,1
https://sites.google.com/view/absorklminoddjhajhd/,phishtank,1
https://insidethegames.biz,tranco,0
https://uofmhealth.org,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSzELMtf7vZeYgR9Am95yuFOcfUkme93GBrmIvVLPFfEx1BQy7jH6qG8n61Mgy9zSTSUbHbjHhmnkVg/pub?start=false&loop=false&delayms=3000,phishtank,1
https://dreame.com,tranco,0
http://crtc.cc/it,phishtank,1
https://midphase.com,tranco,0
https://ecoledirecte.com,tranco,0
http://14.162.157.83:1000/av.lnk,urlhaus,1
https://ly.st,tranco,0
https://qrco.de/bfXZE8,phishtank,1
https://embassies.gov.il,tranco,0
https://hm.ru/LyiWa5,phishtank,1
https://jogatina.com,tranco,0
https://wroc.pl,tranco,0
https://v2k7m.67tf.online/j9n4mpscyq.sh,urlhaus,1
https://wpx.jp,tranco,0
https://barackobama.com,tranco,0
https://impactradius.com,tranco,0
https://pub-1a7fa004c1084d53981950dec3793537.r2.dev/index.html,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSxTJWWAnWSqW_E5KADlcW3HSoANTxpMws6aEh_6fZ_tSlVmCH_m6dGgKghj6Rp3oKMllF7FYPKDK0U/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://foundit.in,tranco,0
http://125.47.248.197:60034/i,urlhaus,1
https://smartt.com,tranco,0
https://servicese.jdevcloud.com/sbb/,phishtank,1
https://aki-game.net,tranco,0
http://110.37.17.5:41781/i,urlhaus,1
https://c2jn.4-l8u.ru/u8b4117ct3.sh,urlhaus,1
https://edition.in,tranco,0
https://mailerhost.net,tranco,0
https://phonebolee.com,tranco,0
https://q-r.to/bfWq2n,phishtank,1
https://789.club,tranco,0
https://blindsidenetworks.com,tranco,0
https://selvapark.ir,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQhADK3rxBRHpOz7o9vL-5InxGQC8khRJQ33e0U0Fdnq1m7J1OdH34c93jXuPTHie5mi2Da47DumIAp/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://uit.no,tranco,0
http://211.169.231.210:7070/WF_FTP/Docu/201802/Photo.scr,urlhaus,1
https://ripcm.com,tranco,0
https://ukraina.ru,tranco,0
https://centrum-105120.square.site/,phishtank,1
https://sites.google.com/view/tolatlisteorange,phishtank,1
https://lationseasilysoubrowsetheweb.weebly.com/,phishtank,1
https://hypnose-lens.com/de/dkb/dkb/,phishtank,1
https://qrco.de/bfWQn7,phishtank,1
https://sinchew.com.my,tranco,0
https://wcfcourier.com,tranco,0
https://stgeorge.com.au,tranco,0
https://lucky365.cc,tranco,0
https://maillist-manage.eu,tranco,0
https://sort1.net,tranco,0
https://l.ead.me/bfInIe,phishtank,1
http://110.81.115.251:9000/Photo.scr,urlhaus,1
https://s.yam.com/r0mmv,phishtank,1
https://akamaitechnologies.com,tranco,0
https://remede-1dc91.web.app/,phishtank,1
http://150.40.127.100/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,urlhaus,1
https://wvtm13.com,tranco,0
http://189.159.95.241/av.lnk,urlhaus,1
https://qrco.de/bfGxa2,phishtank,1
https://q-r.to/bfEtS1?SQi=MDSiEBOnTh?MVM=vhlo2tPG07,phishtank,1
https://just.ro,tranco,0
https://qrco.de/bfJMYM,phishtank,1
https://bvgm.su,tranco,0
https://brendi.com.br,tranco,0
http://62.234.150.115:8088/2.bat,urlhaus,1
https://esnet.com,tranco,0
https://t.co/zbQ9RCBqZT,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTt72RHyoAM_HhjpLmmF-8Y36737gc2TdlW6WT4FwidcTtMvztKrNCfhj5WvlWJsV4crHgBxtEejAXD/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://h8rf.9h-5y.ru/ohpnuhcvj8.sh,urlhaus,1
https://whukns.com,tranco,0
https://151.73.56.28:8443/sda1/Photo.lnk,urlhaus,1
https://ondeugend-daten.nl,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vS19T7o4cVx7hwW-OMaJV0LoNPCOG5Nw1IvqW5bZN47T78rg8cqu3gqs8Y1hd_SWjbcTALigHpXsSwH/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://v4.3jw5u.ru/e5x0s17j3n.map,urlhaus,1
http://37.85.26.104/info.zip,urlhaus,1
https://yqwsa.net,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vToX-LlifO6ptS73QADsD6h7fcPRzkx_k1akesDZQmpxlhvZEHw3EmwKKdzIec2JcXWQ58qlk2jGPfj/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://natro.com,tranco,0
http://185.19.33.241/hiddenbin/boatnet.ppc,urlhaus,1
https://khi.co.jp,tranco,0
http://38.60.192.70/rondo.fbsdpowerpc,urlhaus,1
https://cdn.formfacade.com/1FAIpQLSehUFgzAKykH8Ivv9WzQPKBmj5cNWecGAO5KwjTlIJBmVzk6g/root/markdown/anu.html,phishtank,1
https://bigwww.com,tranco,0
https://l.wl.co/l?u=https://qr-codes.io/6IxvyL,phishtank,1
https://cvcu10.weebly.com/,phishtank,1
https://flow.page/voicerecord7,phishtank,1
https://www.asisa.com.co/,phishtank,1
https://mc-rccorpmail-mc21.firebaseapp.com/,phishtank,1
https://binus.ac.id,tranco,0
https://t.co/qA7rr6YTWU,phishtank,1
http://176.123.1.63/hakfjda/brichs.m68k,urlhaus,1
https://bpweb.net,tranco,0
https://invitezoom.jcamargoseguros.com/Windows/download.php,urlhaus,1
https://domappcheckomeg24.web.app/,phishtank,1
https://shadrianhotelkinkvtsjrv.blogspot.com/,phishtank,1
https://robi.com.bd,tranco,0
https://www.abcsubmit.com/view/id_1i4lunbtu_1fth?utm=abcsubmit,phishtank,1
https://hay.da5v.ru/pc.google?t=5ihfwzlr,urlhaus,1
http://5.181.180.75/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://fidelityworkplacecd.click/system/page.html,openphish,1
https://docs.google.com/presentation/d/e/2PACX-1vRdrlMXfpcvp7a-cdFD6fU4qN6V6uo0JuHb8cW8VM5hJQ4lViEIN3_Q4CdtJGhfVYYMAMVz_MjHA8to/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://asp.r9xa.ru/too.check?t=wtjlftc3,urlhaus,1
https://forty678.wixsite.com/my-site,phishtank,1
http://39.35.150.26:40562/bin.sh,urlhaus,1
https://mastr.artworx.at/dk/,phishtank,1
https://tumbex.com,tranco,0
https://cjjsklmi.shouqianyouli.com/hoktujuq,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSNXrV859CKAhklD9YgDU50tU2ubjzCJBdM9kUPAtlna9pv315zeewUZ7Gm6Ndy4FTOYegjDmXU3MkT/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://sites.google.com/view/aktualisieren-sie-ihre/home,phishtank,1
https://premiumvertising.com,tranco,0
https://esa.co.za,tranco,0
https://ebay.ph,tranco,0
https://thesportsrush.com,tranco,0
https://c99.bo3l.ru/erf.check?t=86aqsfbi,urlhaus,1
https://snijutsde.shop/meqsa/lightsc/pfop/authl/reros/meqsa/index.jp/#/error,phishtank,1
https://2f6crk.share-eu1.hsforms.com/2pF6mTSBOTYqMVH49h4zvSw,phishtank,1
http://42.230.199.72:50553/bin.sh,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vTVCyhL7SHdYzcDa5eHTEpU28dhlFGEUN-jRFWSP2xWqkJZJAHY128zFalIuLRMjSXENEJN3X0G5Y_t/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://com4lease.com,tranco,0
https://fhfdhhjdf.makeweb.co/,phishtank,1
https://loopme.com,tranco,0
https://sites.google.com/view/webhytr/home,phishtank,1
https://bit.ly/45QDfVX,phishtank,1
http://117.200.87.140:59298/i,urlhaus,1
https://seasonvar.one,tranco,0
https://docs.google.com/drawings/d/1V5IdBMAhsNqkpRGrontWWNsLV39W0Js0uwMuPvwaU3Q/edit,phishtank,1
https://purina.com.mx,tranco,0
https://webportalapp.com,tranco,0
https://mojehobby.pl,tranco,0
https://anonm.io,tranco,0
https://exchangesolutions.com,tranco,0
https://esmadrid.com,tranco,0
https://zniibra.weebly.com/,phishtank,1
https://booking.thelifesports.in/manager/Download/captain/,phishtank,1
https://688v.buzz,tranco,0
https://l.wl.co/l?u=https://qrco.de/kajneorhaslfbsekrgehjaksdfwfg2,phishtank,1
https://testpointpk.com,tranco,0
https://wolke.flintpaddle.ru/hrew2dmx,urlhaus,1
https://eventbrite.nl,tranco,0
http://123.129.133.245:45046/i,urlhaus,1
http://5.181.180.77/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,urlhaus,1
https://qk7.solarfracht.online/ox6zcomtyx.sh,urlhaus,1
https://docs.google.com/drawings/d/1Gm4Sb94tx8D1CGjTWmIozwJj0jAUFwtEkn0_mleEGk8/edit,phishtank,1
https://uftnxeriabmbh.web.app/,phishtank,1
https://ledger-live-login-beq.pages.dev/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vQftgyhHMhcdrwegEFWsvjPaX92e2KGyp-IJYl5DjPq4TYrxPYPTxUCcHM2Tn-wWuZtcgu2V1AULVBz/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSzHz4KvQs_k2kG1SQXsbWpGTyhapxLgJz6uY2G1lZgwcwocFU7C6c0DnFBdhRq52utSjGL5p9k7Hlv/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://66.187.4.32/sh4,urlhaus,1
https://surl.li/qaoyfh,phishtank,1
https://pub-40788e030eee4e159dbef0b51f237482.r2.dev/index.html,phishtank,1
https://q-r.to/bfIlT7,phishtank,1
https://vegamovies.eus,tranco,0
https://q-r.to/bfERYa,phishtank,1
https://lejdd.fr,tranco,0
https://docs.google.com/drawings/d/1IgckJwj_BB0kg8TZ7RO7vHsM3AzU90FnEOUK6Bd3sg0/edit,phishtank,1
https://billiongraves.com,tranco,0
https://mdog.mobi,tranco,0
https://n-h-k-one.pc-bdsports.com/5XXSfs,phishtank,1
https://oxygen.com,tranco,0
http://59.97.182.189:32889/bin.sh,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSUHTUFJlqfndTguepuYzBwaO3oHJ5qWdTmZfTcQyfq4lbxtFezaqrbgaUBMwBt2eg6S5pxQ-Zs9QUm/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://bannernow.com,tranco,0
https://cy-etaxi.web.app/,phishtank,1
http://123.10.147.125:55976/i,urlhaus,1
http://37.84.169.67/info.zip,urlhaus,1
https://asianet.co.th,tranco,0
https://pub-192826e776c143cf955be3a43f398206.r2.dev/index.html,phishtank,1
https://thehalara.fr,tranco,0
https://q-r.to/2a83e7c3d2c464536fe31325bd5c0f0c,phishtank,1
https://validatel-caw6-dot-mail-auth-001100.uw.r.appspot.com/#c3RldmVsZXdpc0BpZm1pbnRlZ3JhLmNvbQ=,phishtank,1
https://evolutrabenp.firebaseapp.com/,phishtank,1
https://odi.org,tranco,0
https://q-r.to/bfKRFM,phishtank,1
http://119.165.26.122:57640/i,urlhaus,1
https://q-r.to/bfIlxL,phishtank,1
https://blamejared.com,tranco,0
https://genfrso.web.app/,phishtank,1
http://113.221.36.178:48042/i,urlhaus,1
https://metafb-slwx5f9.web.app/,phishtank,1
http://103.163.118.111/bins/jew.x86,urlhaus,1
https://groucoles.web.app/,phishtank,1
http://43.159.37.67/v3/signin/identifier?dsh=S1544056343%3A1679335279415643&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AWnogHezA6Vj1YmlQ_-wd782qFN5BbJey79rUjJ1ciIpMG2JcfYrzipi9G3RbLhtpc_muol7O9v-uQ&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.232.242&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHeyRwNQVh7YGYSxxFexKH5W4qsThjSNemJRcuznoNdlPcFmRI0zXvmhShZfKMjCeMQU1dWrrw,phishtank,1
https://whatsmyip.org,tranco,0
http://45.119.55.27/m-6.8-k.SNOOPY,urlhaus,1
http://222.141.78.61:53292/bin.sh,urlhaus,1
http://43.240.15.10/Mozi.a,urlhaus,1
http://91.205.191.202/XD.exe,urlhaus,1
https://gatotkaca123top.com,tranco,0
https://frontpagemag.com,tranco,0
https://cameraaction.site/m/downloads/slot798.apk,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vTt8OTWq1U9-K9lyJEeD3uBFuipaXA6zYfUrWBzUf8NV2SinzOurAzKAy528I3gNWcSeFo3ZT0-k7Mu/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://picks.my,tranco,0
https://14stirling.dyndns.org:8082/sshd,urlhaus,1
http://211.169.231.210:7070/WF_FTP/Docu/201804/Video.scr,urlhaus,1
https://pub-a38d3674aabc405985b9164ec866d10f.r2.dev/ers.html,phishtank,1
https://ufabet.com,tranco,0
https://fastly-masque.net,tranco,0
https://b-tinternetfghb.plutio.com/p/form/2MCizg4c7zcioraC6,phishtank,1
